CMD_CODE,1 ,
SUB_SYS_ID,1, 
MODE ID,2 ,
FTM CMD,2 ,
REQ LENGTH,2 ,
RSP LENGTH,2 ,
START_CAL,1 ,
RADIO_TD,1 ,
ENABLE_DB,1 ,
NOF_SEG,2,
PAYLOAD,2 ,
RESULT_SIZE,2 ,
OPCODE_2, 2 , DATAPUSH - > FBR DATA
INTERVAL,2,
VERSION,1,
DEBUG_MODE,1,
FLAG,2,
TECH_1,1,
REF_CH,4,
DEV,1,
DATA_ACTION,4, 
FBR_DATA_TYPE,1,
NV_GEN,1,
BAND,2,
SUB_BAND,1,
NOF_RFM_PATHS,1,
NV_CONTAINER,1,
RFM_DEV,2,
SIG_PATH,4,
ANT_PATH,2,
RESERVED,2,
TERM_ADC,2,
NOF_FRBX_MODE,1,
FBRX_MODE,1,
NOF_CHANNEL,1,
CHANNEL,4,
NOF_FBRX_GAIN_STATE,1,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSE_ERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSE_ERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSE_ERROR,4,
CHANNEL,4,
NOF_FBRX_GAIN_STATE,1,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
CHANNEL,4,
NOF_FBRX_GAIN_STATE,1,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
FBRX_GAIN_STATE,1,
PREDET_IDX,1,
TRUNC_BITS,1,
FBRX_HW_GAIN,2,
FBRX_SW_GAIN,2,
TX_POWER,2,
LSERROR,4,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG_MODE,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
VER,1,
TECH_2,2,
TEAR_DN,1,
RADIO_SETUP_TYPE,1,
NOF_RFM_PATH,1,
BAND,2,
SUB_BAND,1,
RFM_DEV,2,
SIG_PATH,4,
ANT_SW,2,
RES,2,
RFM_PATH_TYPE,1,
BW,1,
NOF_CH,1,
CH,4,
NV_CONTAINER,1,
BAND,2,
SUB_BAND,1,
RFM_DEV,2,
SIG_PATH,4,
ANT_SW,2,
RES,2,
